Node ID,Node Type,Out Edges,In Edges,Label Weights
p876,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p90,POST,[h3:1.0],[h3:0.015625],[]
p1008,POST,[h3:1.0],[h3:0.015625],[]
p975,POST,[h8:1.0],[h8:0.037037037037037035],[]
p3024,POST,[h19:0.5|h73:0.5],[h19:0.015151515151515152|h73:0.3333333333333333],[]
p780,POST,[h9:1.0],[h9:0.03571428571428571],[]
p3093,POST,[h66:1.0],[h66:0.04],[]
p6064,POST,[h64:1.0],[h64:0.1],[]
p5173,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4345,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p5863,POST,[h103:1.0],[h103:0.012658227848101266],[]
h129,HASHTAG,[p5031:0.5|p4988:0.5],[p5031:0.3333333333333333|p4988:0.3333333333333333],[]
p2002,POST,[h2:1.0],[h2:0.021739130434782608],[]
h33,HASHTAG,[p469:0.25|p551:0.25|p426:0.25|p509:0.25],[p509:1.0|p551:1.0|p426:1.0|p469:1.0],[]
p3124,POST,[h42:1.0],[h42:0.14285714285714285],[]
p2497,POST,[h67:1.0],[h67:0.25],[]
p1342,POST,[h32:1.0],[h32:0.005780346820809248],[]
h99,HASHTAG,[p3904:1.0],[p3904:1.0],[]
p1243,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1306,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1999,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2068,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p6556,POST,[h121:1.0],[h121:0.01818181818181818],[]
p2596,POST,[h19:1.0],[h19:0.015151515151515152],[]
p385,POST,[h3:1.0],[h3:0.015625],[]
p91,POST,[h13:0.5|h3:0.5],[h3:0.015625|h13:0.5],[]
p484,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p3979,POST,[h26:1.0],[h26:0.1],[]
p1210,POST,[h43:0.25|h42:0.25|h46:0.25|h47:0.25],[h42:0.14285714285714285|h43:0.05|h46:0.25|h47:0.09090909090909091],[]
p1768,POST,[h39:1.0],[h39:0.04],[]
p190,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1405,POST,[h32:0.5|h9:0.5],[h32:0.005780346820809248|h9:0.03571428571428571],[]
p5632,POST,[h103:1.0],[h103:0.012658227848101266],[]
p3418,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3517,POST,[h96:1.0],[h96:0.06666666666666667],[]
p6097,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3025,POST,[h72:1.0],[h72:0.009615384615384616],[]
p583,POST,[h10:1.0],[h10:0.043478260869565216],[]
p187,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p22,POST,[h6:1.0],[h6:0.03225806451612903],[]
p451,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5629,POST,[h121:1.0],[h121:0.01818181818181818],[]
p3391,POST,[h91:0.5|h92:0.5],[h91:0.25|h92:0.25],[]
p6163,POST,[h19:1.0],[h19:0.015151515151515152],[]
p2893,POST,[h71:1.0],[h71:0.058823529411764705],[]
p6358,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4048,POST,[h72:1.0],[h72:0.009615384615384616],[]
h132,HASHTAG,[p5063:0.5|p5024:0.5],[p5063:1.0|p5024:1.0],[]
p6790,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1339,POST,[h32:1.0],[h32:0.005780346820809248],[]
p550,POST,[h37:1.0],[h37:0.25],[]
p1573,POST,[h39:1.0],[h39:0.04],[]
p6259,POST,[h49:1.0],[h49:0.022727272727272728],[]
p6691,POST,[h142:1.0],[h142:0.5],[]
p4114,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p4282,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1375,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6523,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4936,POST,[h19:1.0],[h19:0.015151515151515152],[]
p19,POST,[h3:1.0],[h3:0.015625],[]
p1012,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1669,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p976,POST,[h3:1.0],[h3:0.015625],[]
p4705,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2365,POST,[h19:1.0],[h19:0.015151515151515152],[]
p778,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1702,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p6226,POST,[h64:1.0],[h64:0.1],[]
h66,HASHTAG,[p3293:0.04|p2657:0.04|p3133:0.04|p2737:0.04|p2387:0.04|p2619:0.04|p2697:0.04|p3213:0.04|p3093:0.04|p2503:0.04|p2854:0.04|p3331:0.04|p2427:0.04|p2815:0.04|p2895:0.04|p3011:0.04|p3253:0.04|p2971:0.04|p2933:0.04|p3053:0.04|p3173:0.04|p2542:0.04|p2582:0.04|p2777:0.04|p2465:0.04],[p2387:1.0|p3213:1.0|p2815:1.0|p3053:1.0|p2619:1.0|p3253:1.0|p2854:1.0|p2657:1.0|p2427:1.0|p3093:1.0|p3293:1.0|p2465:1.0|p2697:1.0|p2895:1.0|p2503:1.0|p3331:1.0|p3133:1.0|p2933:1.0|p2737:1.0|p2971:1.0|p2542:1.0|p3173:1.0|p2777:1.0|p2582:1.0|p3011:1.0],[]
p6325,POST,[h121:1.0],[h121:0.01818181818181818],[]
p781,POST,[h10:1.0],[h10:0.043478260869565216],[]
p3616,POST,[h72:1.0],[h72:0.009615384615384616],[]
p682,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p1603,POST,[h32:1.0],[h32:0.005780346820809248],[]
p89,POST,[h4:1.0],[h4:0.027777777777777776],[]
p1244,POST,[h2:1.0],[h2:0.021739130434782608],[]
p6065,POST,[h139:1.0],[h139:0.16666666666666666],[]
h70,HASHTAG,[p2615:0.14285714285714285|p4058:0.14285714285714285|p2576:0.14285714285714285|p4106:0.14285714285714285|p2654:0.14285714285714285|p2492:0.14285714285714285|p2532:0.14285714285714285],[p2615:0.5|p2654:0.5|p2492:0.5|p4106:0.3333333333333333|p2532:0.5|p4058:0.3333333333333333|p2576:0.5],[]
p1178,POST,[h42:0.5|h43:0.5],[h42:0.14285714285714285|h43:0.05],[]
p3224,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1802,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1013,POST,[h8:1.0],[h8:0.037037037037037035],[]
p6692,POST,[h140:1.0],[h140:0.3333333333333333],[]
h67,HASHTAG,[p2497:0.25|p2537:0.25|p2418:0.25|p2457:0.25],[p2418:1.0|p2457:1.0|p2497:1.0|p2537:1.0],[]
p1376,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6560,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4838,POST,[h38:1.0],[h38:0.1111111111111111],[]
p977,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1307,POST,[h32:1.0],[h32:0.005780346820809248],[]
h100,HASHTAG,[p4336:0.14285714285714285|p3988:0.14285714285714285|p4376:0.14285714285714285|p4254:0.14285714285714285|p4296:0.14285714285714285|p3940:0.14285714285714285|p4216:0.14285714285714285],[p3940:0.5|p4336:0.5|p4376:0.5|p4216:0.5|p4254:0.5|p3988:0.5|p4296:0.5],[]
p6227,POST,[h139:1.0],[h139:0.16666666666666666],[]
p2960,POST,[h38:1.0],[h38:0.1111111111111111],[]
p3554,POST,[h95:1.0],[h95:0.25],[]
p5666,POST,[h121:1.0],[h121:0.01818181818181818],[]
p4508,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4904,POST,[h103:1.0],[h103:0.012658227848101266],[]
p23,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2267,POST,[h60:0.25|h47:0.25|h27:0.25|h32:0.25],[h60:0.09090909090909091|h27:0.07142857142857142|h47:0.09090909090909091],[]
p416,POST,[h20:1.0],[h20:0.029411764705882353],[]
h34,HASHTAG,[p553:0.25|p511:0.25|p428:0.25|p471:0.25],[p511:0.3333333333333333|p553:0.3333333333333333|p428:0.3333333333333333|p471:0.3333333333333333],[]
p1208,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p614,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1505,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p3293,POST,[h66:1.0],[h66:0.04],[]
p1046,POST,[h20:1.0],[h20:0.029411764705882353],[]
p5864,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2465,POST,[h66:1.0],[h66:0.04],[]
p1406,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4940,POST,[h117:1.0],[h117:0.017543859649122806],[]
p386,POST,[h9:1.0],[h9:0.03571428571428571],[]
p191,POST,[h3:1.0],[h3:0.015625],[]
p1082,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6326,POST,[h117:1.0],[h117:0.017543859649122806],[]
p188,POST,[h6:1.0],[h6:0.03225806451612903],[]
p3194,POST,[h47:0.5|h69:0.5],[h69:0.0625|h47:0.09090909090909091],[]
p4115,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1604,POST,[h32:1.0],[h32:0.005780346820809248],[]
p779,POST,[h3:1.0],[h3:0.015625],[]
p6557,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1211,POST,[h27:0.5|h32:0.5],[h27:0.07142857142857142|h32:0.005780346820809248],[]
p4283,POST,[h72:1.0],[h72:0.009615384615384616],[]
p551,POST,[h33:1.0],[h33:0.25],[]
p353,POST,[h28:1.0],[h28:0.3333333333333333],[]
h133,HASHTAG,[p5060:0.5|p5107:0.5],[p5107:1.0|p5060:1.0],[]
p5930,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6131,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5402,POST,[h121:1.0],[h121:0.01818181818181818],[]
p3716,POST,[h96:1.0],[h96:0.06666666666666667],[]
p6788,POST,[h7:1.0],[h7:0.017241379310344827],[]
h1,HASHTAG,[p11:0.1111111111111111|p61:0.1111111111111111|p18:0.1111111111111111|p60:0.1111111111111111|p15:0.1111111111111111|p12:0.1111111111111111|p59:0.1111111111111111|p14:0.1111111111111111|p13:0.1111111111111111],[p11:1.0|p12:1.0|p13:1.0|p14:1.0|p15:1.0|p18:1.0|p60:1.0|p61:1.0|p59:1.0],[]
p812,POST,[h20:1.0],[h20:0.029411764705882353],[]
p4610,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p5633,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6689,POST,[h134:0.5|h141:0.5],[h134:0.16666666666666666|h141:0.3333333333333333],[]
p1968,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p1083,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
h101,HASHTAG,[p3940:0.14285714285714285|p3988:0.14285714285714285|p4336:0.14285714285714285|p4376:0.14285714285714285|p4296:0.14285714285714285|p4216:0.14285714285714285|p4254:0.14285714285714285],[p3940:0.5|p4336:0.5|p4376:0.5|p4216:0.5|p4254:0.5|p3988:0.5|p4296:0.5],[]
h2,HASHTAG,[p1247:0.021739130434782608|p1367:0.021739130434782608|p2002:0.021739130434782608|p1369:0.021739130434782608|p1241:0.021739130434782608|p2000:0.021739130434782608|p2001:0.021739130434782608|p1328:0.021739130434782608|p1368:0.021739130434782608|p2207:0.021739130434782608|p1244:0.021739130434782608|p1327:0.021739130434782608|p1248:0.021739130434782608|p1878:0.021739130434782608|p2249:0.021739130434782608|p62:0.021739130434782608|p1326:0.021739130434782608|u64:0.021739130434782608|p1874:0.021739130434782608|p2043:0.021739130434782608|p1999:0.021739130434782608|p2164:0.021739130434782608|p17:0.021739130434782608|p2292:0.021739130434782608|p1366:0.021739130434782608|p1877:0.021739130434782608|p1240:0.021739130434782608|p928:0.021739130434782608|p1242:0.021739130434782608|p1243:0.021739130434782608|p1872:0.021739130434782608|p1876:0.021739130434782608|p2166:0.021739130434782608|p2293:0.021739130434782608|p2165:0.021739130434782608|p1246:0.021739130434782608|p1875:0.021739130434782608|p1325:0.021739130434782608|p2209:0.021739130434782608|p1245:0.021739130434782608|p2163:0.021739130434782608|p1873:0.021739130434782608|p1879:0.021739130434782608|p16:0.021739130434782608|p2250:0.021739130434782608|p2208:0.021739130434782608],[p1328:1.0|p2292:1.0|p1366:1.0|p2293:1.0|p1367:1.0|p2163:1.0|p1368:1.0|p1369:1.0|p16:1.0|p2164:1.0|p1240:1.0|p17:1.0|p2000:1.0|p1241:1.0|p2165:1.0|p2001:1.0|p1242:1.0|p2166:1.0|p2002:1.0|p1243:1.0|p1999:1.0|p1244:1.0|p1245:1.0|p1872:1.0|p1246:1.0|p1873:1.0|p1247:1.0|p1874:1.0|p62:1.0|p1875:1.0|p1248:1.0|p2043:1.0|p1876:1.0|p1877:1.0|p2207:1.0|p1878:1.0|p2208:1.0|p1879:1.0|p2209:1.0|p2250:1.0|u64:0.3|p2249:1.0|p1325:1.0|p1326:1.0|p1327:1.0|p928:1.0],[u64:1.0]
p417,POST,[h3:1.0],[h3:0.015625],[]
p615,POST,[h3:1.0],[h3:0.015625],[]
p1605,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5667,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6132,POST,[h121:1.0],[h121:0.01818181818181818],[]
p24,POST,[h8:1.0],[h8:0.037037037037037035],[]
p5403,POST,[h117:1.0],[h117:0.017543859649122806],[]
h35,HASHTAG,[p471:0.25|p511:0.25|p428:0.25|p553:0.25],[p511:0.3333333333333333|p553:0.3333333333333333|p428:0.3333333333333333|p471:0.3333333333333333],[]
p1377,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p5832,POST,[h22:1.0],[h22:0.05555555555555555],[]
p5898,POST,[h7:1.0],[h7:0.017241379310344827],[]
p189,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5670,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6792,POST,[h103:1.0],[h103:0.012658227848101266],[]
p219,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1803,POST,[h39:1.0],[h39:0.04],[]
p4743,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1047,POST,[h3:1.0],[h3:0.015625],[]
h68,HASHTAG,[p3318:0.1|p2454:0.1|p3278:0.1|p3357:0.1|p3234:0.1|p2617:0.1|p2534:0.1|p2578:0.1|p4993:0.1|p2494:0.1],[p3278:0.5|p2454:1.0|p2617:1.0|p2494:1.0|p3318:0.5|p3357:0.5|p2534:1.0|p3234:0.5|p2578:1.0|p4993:1.0],[]
p4149,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p3555,POST,[h22:1.0],[h22:0.05555555555555555],[]
p1311,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p2073,POST,[h52:0.3333333333333333|h32:0.3333333333333333|h53:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p4383,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p6789,POST,[h121:1.0],[h121:0.01818181818181818],[]
p60,POST,[h1:1.0],[h1:0.1111111111111111],[]
h134,HASHTAG,[p6731:0.16666666666666666|p5715:0.16666666666666666|p5756:0.16666666666666666|p6689:0.16666666666666666|p6645:0.16666666666666666|p5799:0.16666666666666666],[p6645:0.5|p5756:1.0|p6689:0.5|p5799:1.0|p6731:0.5|p5715:1.0],[]
p3915,POST,[h96:1.0],[h96:0.06666666666666667],[]
p3816,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1407,POST,[h54:1.0],[h54:0.3333333333333333],[]
p5799,POST,[h134:1.0],[h134:0.16666666666666666],[]
p981,POST,[h27:1.0],[h27:0.07142857142857142],[]
p420,POST,[h6:1.0],[h6:0.03225806451612903],[]
p192,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1245,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1542,POST,[h32:1.0],[h32:0.005780346820809248],[]
p387,POST,[h10:1.0],[h10:0.043478260869565216],[]
p3357,POST,[h68:0.5|h89:0.5],[h89:0.25|h68:0.1],[]
p2697,POST,[h66:1.0],[h66:0.04],[]
p6264,POST,[h64:1.0],[h64:0.1],[]
p4905,POST,[h72:1.0],[h72:0.009615384615384616],[]
h71,HASHTAG,[p2813:0.058823529411764705|p3051:0.058823529411764705|p2852:0.058823529411764705|p3291:0.058823529411764705|p2893:0.058823529411764705|p3211:0.058823529411764705|p2931:0.058823529411764705|p3407:0.058823529411764705|p3009:0.058823529411764705|p3329:0.058823529411764705|p2969:0.058823529411764705|p3367:0.058823529411764705|p3447:0.058823529411764705|p3131:0.058823529411764705|p3171:0.058823529411764705|p3091:0.058823529411764705|p3251:0.058823529411764705],[p2813:1.0|p3407:1.0|p3051:1.0|p2852:1.0|p3251:1.0|p3447:1.0|p3091:1.0|p3291:1.0|p2893:1.0|p3131:1.0|p2931:1.0|p3329:1.0|p3171:1.0|p3367:1.0|p2969:1.0|p3009:1.0|p3211:1.0],[]
p1281,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1410,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4509,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1641,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2532,POST,[h69:0.5|h70:0.5],[h70:0.14285714285714285|h69:0.0625],[]
p6594,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1539,POST,[h43:1.0],[h43:0.05],[]
p1209,POST,[h6:1.0],[h6:0.03225806451612903],[]
p2895,POST,[h66:1.0],[h66:0.04],[]
p813,POST,[h3:1.0],[h3:0.015625],[]
p1050,POST,[h6:1.0],[h6:0.03225806451612903],[]
p222,POST,[h20:1.0],[h20:0.029411764705882353],[]
p2499,POST,[h65:1.0],[h65:0.2],[]
p1212,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1872,POST,[h2:1.0],[h2:0.021739130434782608],[]
p6364,POST,[h7:1.0],[h7:0.017241379310344827],[]
h3,HASHTAG,[p185:0.015625|p25:0.015625|p889:0.015625|p91:0.015625|p151:0.015625|p813:0.015625|p45:0.015625|p819:0.015625|p581:0.015625|p701:0.015625|p495:0.015625|p661:0.015625|p1296:0.015625|p423:0.015625|p501:0.015625|p301:0.015625|p417:0.015625|p621:0.015625|p575:0.015625|p229:0.015625|p102:0.015625|p262:0.015625|p457:0.015625|p741:0.015625|p19:0.015625|p346:0.015625|p1128:0.015625|p1168:0.015625|p385:0.015625|p463:0.015625|p773:0.015625|p895:0.015625|p535:0.015625|u65:0.015625|p541:0.015625|p976:0.015625|p223:0.015625|p936:0.015625|p63:0.015625|p855:0.015625|p930:0.015625|p970:0.015625|p191:0.015625|p1206:0.015625|p44:0.015625|p1047:0.015625|p779:0.015625|p340:0.015625|p849:0.015625|p1087:0.015625|p268:0.015625|p655:0.015625|p1008:0.015625|p379:0.015625|p735:0.015625|p108:0.015625|p90:0.015625|p1257:0.015625|p695:0.015625|p1338:0.015625|p615:0.015625|p69:0.015625|p307:0.015625|p145:0.015625],[p701:1.0|p44:1.0|p735:1.0|p108:1.0|p45:0.5|p307:1.0|p970:1.0|p541:1.0|p145:1.0|p1168:1.0|p773:1.0|p575:1.0|p936:1.0|p741:1.0|p346:1.0|p151:1.0|p379:1.0|p185:1.0|p581:1.0|p1206:1.0|p1338:1.0|p90:1.0|p1008:1.0|p385:1.0|p91:0.5|p19:1.0|p976:1.0|p191:1.0|p779:1.0|p417:1.0|p615:1.0|p1047:1.0|p813:1.0|p25:1.0|p223:1.0|p621:1.0|p423:1.0|p63:1.0|p849:1.0|p655:1.0|p262:1.0|p457:1.0|p1087:1.0|p819:1.0|p495:1.0|p855:1.0|p661:1.0|p229:1.0|p889:1.0|p463:1.0|p695:1.0|p1257:1.0|p69:1.0|p102:1.0|p895:1.0|p268:1.0|p301:1.0|u65:0.06|p1296:1.0|p1128:1.0|p501:1.0|p930:1.0|p535:1.0|p340:1.0],[u65:1.0]
p1969,POST,[h39:1.0],[h39:0.04],[]
p4546,POST,[h103:1.0],[h103:0.012658227848101266],[]
h72,HASHTAG,[p2909:0.009615384615384616|p4665:0.009615384615384616|p5288:0.009615384615384616|p4322:0.009615384615384616|p6560:0.009615384615384616|p6252:0.009615384615384616|p4785:0.009615384615384616|p5251:0.009615384615384616|p4243:0.009615384615384616|p4980:0.009615384615384616|p6097:0.009615384615384616|p4360:0.009615384615384616|p6831:0.009615384615384616|p3144:0.009615384615384616|p5018:0.009615384615384616|p5708:0.009615384615384616|p4207:0.009615384615384616|p3816:0.009615384615384616|p5981:0.009615384615384616|p6906:0.009615384615384616|p3577:0.009615384615384616|p3736:0.009615384615384616|p4744:0.009615384615384616|p3379:0.009615384615384616|p5213:0.009615384615384616|p2946:0.009615384615384616|p4587:0.009615384615384616|p5173:0.009615384615384616|p4436:0.009615384615384616|p5594:0.009615384615384616|p5825:0.009615384615384616|p4473:0.009615384615384616|p3339:0.009615384615384616|p6329:0.009615384615384616|p6599:0.009615384615384616|p3418:0.009615384615384616|p6679:0.009615384615384616|p6867:0.009615384615384616|p3302:0.009615384615384616|p3930:0.009615384615384616|p4864:0.009615384615384616|p3776:0.009615384615384616|p5745:0.009615384615384616|p6717:0.009615384615384616|p5094:0.009615384615384616|p4705:0.009615384615384616|p5406:0.009615384615384616|p5864:0.009615384615384616|p3264:0.009615384615384616|p4509:0.009615384615384616|p4547:0.009615384615384616|p3458:0.009615384615384616|p5785:0.009615384615384616|p6019:0.009615384615384616|p3184:0.009615384615384616|p5367:0.009615384615384616|p3025:0.009615384615384616|p3065:0.009615384615384616|p4824:0.009615384615384616|p6176:0.009615384615384616|p4400:0.009615384615384616|p4010:0.009615384615384616|p5633:0.009615384615384616|p4905:0.009615384615384616|p6136:0.009615384615384616|p5483:0.009615384615384616|p4943:0.009615384615384616|p6485:0.009615384615384616|p4127:0.009615384615384616|p6369:0.009615384615384616|p3224:0.009615384615384616|p5519:0.009615384615384616|p6059:0.009615384615384616|p5133:0.009615384615384616|p6407:0.009615384615384616|p4167:0.009615384615384616|p5943:0.009615384615384616|p3616:0.009615384615384616|p4283:0.009615384615384616|p6639:0.009615384615384616|p3853:0.009615384615384616|p4048:0.009615384615384616|p3656:0.009615384615384616|p6753:0.009615384615384616|p5054:0.009615384615384616|p3537:0.009615384615384616|p3892:0.009615384615384616|p6523:0.009615384615384616|p3105:0.009615384615384616|p6793:0.009615384615384616|p5328:0.009615384615384616|p2985:0.009615384615384616|p5670:0.009615384615384616|p6291:0.009615384615384616|p3970:0.009615384615384616|p3696:0.009615384615384616|p5557:0.009615384615384616|p4088:0.009615384615384616|p6445:0.009615384615384616|p6214:0.009615384615384616|p3497:0.009615384615384616|p5443:0.009615384615384616|p5903:0.009615384615384616|p4627:0.009615384615384616],[p4400:1.0|p5519:1.0|p2909:1.0|p2946:1.0|p6906:1.0|p4665:1.0|p6252:1.0|p3184:1.0|p6679:1.0|p5557:1.0|p6019:1.0|p4864:1.0|p3577:1.0|p3379:1.0|p4010:1.0|p6485:1.0|p5594:1.0|p3776:1.0|p4436:1.0|p2985:1.0|p5328:1.0|p5133:1.0|p6291:1.0|p4473:1.0|p4243:1.0|p4207:1.0|p6059:1.0|p5825:1.0|p6753:1.0|p5367:1.0|p6717:1.0|p5173:1.0|p3418:1.0|p6097:1.0|p3025:1.0|p4048:1.0|p6523:1.0|p4705:1.0|p3616:1.0|p3224:1.0|p6560:1.0|p5864:1.0|p4283:1.0|p5633:1.0|p5670:1.0|p3816:1.0|p4905:1.0|p4509:1.0|p4744:1.0|p6793:1.0|p3853:1.0|p3458:1.0|p3656:1.0|p3065:1.0|p6329:1.0|p4088:1.0|p4547:1.0|p4943:1.0|p3264:1.0|p4980:1.0|p5406:1.0|p6136:1.0|p3892:1.0|p5443:1.0|p6599:1.0|p3497:1.0|p4322:1.0|p5213:1.0|p5903:1.0|p4785:1.0|p4587:1.0|p6831:1.0|p3696:1.0|p6369:1.0|p4360:1.0|p5251:1.0|p6176:1.0|p3302:1.0|p5483:1.0|p4127:1.0|p5018:1.0|p5708:1.0|p5054:1.0|p3105:1.0|p5943:1.0|p5745:1.0|p6867:1.0|p3930:1.0|p6407:1.0|p5981:1.0|p5288:1.0|p5094:1.0|p4167:1.0|p3144:1.0|p3537:1.0|p3339:1.0|p6639:1.0|p4824:1.0|p5785:1.0|p6445:1.0|p6214:1.0|p4627:1.0|p3736:1.0|p3970:1.0],[]
p355,POST,[h29:0.5|h4:0.5],[h29:0.3333333333333333|h4:0.027777777777777776],[]
p3196,POST,[h87:1.0],[h87:0.5],[]
p5440,POST,[h117:1.0],[h117:0.017543859649122806],[]
p553,POST,[h34:0.3333333333333333|h36:0.3333333333333333|h35:0.3333333333333333],[h34:0.25|h35:0.25|h36:0.25],[]
p1411,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2500,POST,[h63:1.0],[h63:0.16666666666666666],[]
p6955,POST,[h144:1.0],[h144:0.3333333333333333],[]
p1510,POST,[h32:0.3333333333333333|h52:0.3333333333333333|h53:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p4807,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p25,POST,[h3:1.0],[h3:0.015625],[]
p6265,POST,[h139:1.0],[h139:0.16666666666666666],[]
p1381,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1213,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1150,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p2401,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5899,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1246,POST,[h2:1.0],[h2:0.021739130434782608],[]
p421,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1309,POST,[h53:0.3333333333333333|h52:0.3333333333333333|h32:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p979,POST,[h38:1.0],[h38:0.1111111111111111],[]
p1873,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1345,POST,[h32:0.5|h50:0.5],[h32:0.005780346820809248|h50:0.2],[]
p1642,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1378,POST,[h39:1.0],[h39:0.04],[]
p1606,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1543,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2962,POST,[h42:1.0],[h42:0.14285714285714285],[]
p4021,POST,[h105:0.25|h106:0.25|h85:0.25|h104:0.25],[h104:0.03225806451612903|h105:0.034482758620689655|h106:0.5|h85:0.25],[]
p6328,POST,[h103:1.0],[h103:0.012658227848101266],[]
p61,POST,[h1:1.0],[h1:0.1111111111111111],[]
p2995,POST,[h43:0.25|h58:0.25|h74:0.25|h46:0.25],[h58:0.25|h74:0.5|h43:0.05|h46:0.25],[]
p3952,POST,[h96:1.0],[h96:0.06666666666666667],[]
p4087,POST,[h103:1.0],[h103:0.012658227848101266],[]
p289,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p4939,POST,[h121:1.0],[h121:0.01818181818181818],[]
p193,POST,[h10:1.0],[h10:0.043478260869565216],[]
p649,POST,[h19:1.0],[h19:0.015151515151515152],[]
